index,gender,device,revenue,date,country
694,male,ios,41190,2015-08-14T00:00:00Z,GBR
695,male,ios,36859,2015-08-15T00:00:00Z,GBR
696,male,ios,35095,2015-08-16T00:00:00Z,GBR
697,male,ios,35229,2015-08-17T00:00:00Z,GBR
698,male,ios,34123,2015-08-18T00:00:00Z,GBR
699,male,ios,39779,2015-08-19T00:00:00Z,GBR
700,male,ios,38762,2015-08-20T00:00:00Z,GBR
701,male,ios,39118,2015-08-21T00:00:00Z,GBR
702,male,ios,37466,2015-08-22T00:00:00Z,GBR
703,male,ios,35608,2015-08-23T00:00:00Z,GBR
704,male,ios,35816,2015-08-24T00:00:00Z,GBR
705,male,ios,33969,2015-08-25T00:00:00Z,GBR
706,male,ios,37222,2015-08-26T00:00:00Z,GBR
707,male,ios,41816,2015-08-27T00:00:00Z,GBR
708,male,ios,39885,2015-08-28T00:00:00Z,GBR
709,male,ios,36751,2015-08-29T00:00:00Z,GBR
710,male,ios,35203,2015-08-30T00:00:00Z,GBR
711,male,ios,32357,2015-08-31T00:00:00Z,GBR
712,male,ios,34866,2015-09-01T00:00:00Z,GBR
713,male,ios,36072,2015-09-02T00:00:00Z,GBR
714,male,ios,41961,2015-09-03T00:00:00Z,GBR
715,male,ios,37521,2015-09-04T00:00:00Z,GBR
716,male,ios,37850,2015-09-05T00:00:00Z,GBR
717,male,ios,33865,2015-09-06T00:00:00Z,GBR
718,male,ios,35239,2015-09-07T00:00:00Z,GBR
719,male,ios,34877,2015-09-08T00:00:00Z,GBR
720,male,ios,38047,2015-09-09T00:00:00Z,GBR
721,male,ios,41506,2015-09-10T00:00:00Z,GBR
722,male,ios,38992,2015-09-11T00:00:00Z,GBR
723,male,ios,35636,2015-09-12T00:00:00Z,GBR
724,male,ios,35419,2015-09-13T00:00:00Z,GBR
725,male,ios,34301,2015-09-14T00:00:00Z,GBR
726,male,ios,35250,2015-09-15T00:00:00Z,GBR
727,male,ios,37616,2015-09-16T00:00:00Z,GBR
728,male,ios,39967,2015-09-17T00:00:00Z,GBR
729,male,ios,37713,2015-09-18T00:00:00Z,GBR
730,male,ios,37249,2015-09-19T00:00:00Z,GBR
731,male,ios,33433,2015-09-20T00:00:00Z,GBR
732,male,ios,33879,2015-09-21T00:00:00Z,GBR
733,male,ios,32541,2015-09-22T00:00:00Z,GBR
734,male,ios,35988,2015-09-23T00:00:00Z,GBR
735,male,ios,37234,2015-09-24T00:00:00Z,GBR
736,male,ios,38550,2015-09-25T00:00:00Z,GBR
737,male,ios,36858,2015-09-26T00:00:00Z,GBR
738,male,ios,35071,2015-09-27T00:00:00Z,GBR
739,male,ios,31093,2015-09-28T00:00:00Z,GBR
740,male,ios,33899,2015-09-29T00:00:00Z,GBR
741,male,ios,38282,2015-09-30T00:00:00Z,GBR
742,male,ios,42387,2015-10-01T00:00:00Z,GBR
743,male,ios,38013,2015-10-02T00:00:00Z,GBR
744,male,ios,35587,2015-10-03T00:00:00Z,GBR
745,male,ios,32980,2015-10-04T00:00:00Z,GBR
746,male,ios,33523,2015-10-05T00:00:00Z,GBR
747,male,ios,34324,2015-10-06T00:00:00Z,GBR
748,male,ios,34059,2015-10-07T00:00:00Z,GBR
749,male,ios,39405,2015-10-08T00:00:00Z,GBR
750,male,ios,39589,2015-10-09T00:00:00Z,GBR
751,male,ios,36965,2015-10-10T00:00:00Z,GBR
752,male,ios,33576,2015-10-11T00:00:00Z,GBR
753,male,ios,33769,2015-10-12T00:00:00Z,GBR
754,male,ios,34413,2015-10-13T00:00:00Z,GBR
755,male,ios,34396,2015-10-14T00:00:00Z,GBR
756,male,ios,44056,2015-10-15T00:00:00Z,GBR
757,male,ios,38009,2015-10-16T00:00:00Z,GBR
758,male,ios,38553,2015-10-17T00:00:00Z,GBR
759,male,ios,34256,2015-10-18T00:00:00Z,GBR
760,male,ios,32268,2015-10-19T00:00:00Z,GBR
761,male,ios,36662,2015-10-20T00:00:00Z,GBR
762,male,ios,36709,2015-10-21T00:00:00Z,GBR
763,male,ios,41163,2015-10-22T00:00:00Z,GBR
764,male,ios,39305,2015-10-23T00:00:00Z,GBR
765,male,ios,37650,2015-10-24T00:00:00Z,GBR
766,male,ios,33731,2015-10-25T00:00:00Z,GBR
767,male,ios,32389,2015-10-26T00:00:00Z,GBR
768,male,ios,35601,2015-10-27T00:00:00Z,GBR
769,male,ios,37597,2015-10-28T00:00:00Z,GBR
770,male,ios,43454,2015-10-29T00:00:00Z,GBR
771,male,ios,37941,2015-10-30T00:00:00Z,GBR
772,male,ios,39309,2015-10-31T00:00:00Z,GBR
773,male,ios,37826,2015-11-01T00:00:00Z,GBR
774,male,ios,34760,2015-11-02T00:00:00Z,GBR
775,male,ios,36622,2015-11-03T00:00:00Z,GBR
776,male,ios,36806,2015-11-04T00:00:00Z,GBR
777,male,ios,40257,2015-11-05T00:00:00Z,GBR
778,male,ios,42472,2015-11-06T00:00:00Z,GBR
779,male,ios,40002,2015-11-07T00:00:00Z,GBR
780,male,ios,35496,2015-11-08T00:00:00Z,GBR
781,male,ios,32689,2015-11-09T00:00:00Z,GBR
782,male,ios,34078,2015-11-10T00:00:00Z,GBR
783,male,ios,39095,2015-11-11T00:00:00Z,GBR
784,male,ios,44814,2015-11-12T00:00:00Z,GBR
785,male,ios,40150,2015-11-13T00:00:00Z,GBR
786,male,ios,35839,2015-11-14T00:00:00Z,GBR
787,male,ios,37352,2015-11-15T00:00:00Z,GBR
788,male,ios,37721,2015-11-16T00:00:00Z,GBR
789,male,ios,36298,2015-11-17T00:00:00Z,GBR
790,male,ios,37930,2015-11-18T00:00:00Z,GBR
791,male,ios,43748,2015-11-19T00:00:00Z,GBR
792,male,ios,42441,2015-11-20T00:00:00Z,GBR
793,male,ios,38385,2015-11-21T00:00:00Z,GBR
794,male,ios,36607,2015-11-22T00:00:00Z,GBR
795,male,ios,33846,2015-11-23T00:00:00Z,GBR
796,male,ios,33424,2015-11-24T00:00:00Z,GBR
797,male,ios,37218,2015-11-25T00:00:00Z,GBR
798,male,ios,41869,2015-11-26T00:00:00Z,GBR
799,male,ios,41605,2015-11-27T00:00:00Z,GBR
800,male,ios,35388,2015-11-28T00:00:00Z,GBR
801,male,ios,36949,2015-11-29T00:00:00Z,GBR
802,male,ios,33982,2015-11-30T00:00:00Z,GBR
803,male,ios,36453,2015-12-01T00:00:00Z,GBR
804,male,ios,40410,2015-12-02T00:00:00Z,GBR
805,male,ios,42255,2015-12-03T00:00:00Z,GBR
806,male,ios,38134,2015-12-04T00:00:00Z,GBR
807,male,ios,39406,2015-12-05T00:00:00Z,GBR
808,male,ios,36611,2015-12-06T00:00:00Z,GBR
809,male,ios,33770,2015-12-07T00:00:00Z,GBR
810,male,ios,37928,2015-12-08T00:00:00Z,GBR
811,male,ios,37784,2015-12-09T00:00:00Z,GBR
812,male,ios,41192,2015-12-10T00:00:00Z,GBR
813,male,ios,37649,2015-12-11T00:00:00Z,GBR
814,male,ios,37626,2015-12-12T00:00:00Z,GBR
815,male,ios,34658,2015-12-13T00:00:00Z,GBR
816,male,ios,33670,2015-12-14T00:00:00Z,GBR
817,male,ios,35834,2015-12-15T00:00:00Z,GBR
818,male,ios,35136,2015-12-16T00:00:00Z,GBR
819,male,ios,40504,2015-12-17T00:00:00Z,GBR
820,male,ios,38270,2015-12-18T00:00:00Z,GBR
821,male,ios,35923,2015-12-19T00:00:00Z,GBR
822,male,ios,35934,2015-12-20T00:00:00Z,GBR
823,male,ios,31832,2015-12-21T00:00:00Z,GBR
824,male,ios,34611,2015-12-22T00:00:00Z,GBR
825,male,ios,39174,2015-12-23T00:00:00Z,GBR
826,male,ios,41318,2015-12-24T00:00:00Z,GBR
827,male,ios,37143,2015-12-25T00:00:00Z,GBR
828,male,ios,35493,2015-12-26T00:00:00Z,GBR
829,male,ios,37168,2015-12-27T00:00:00Z,GBR
830,male,ios,33441,2015-12-28T00:00:00Z,GBR
831,male,ios,34249,2015-12-29T00:00:00Z,GBR
832,male,ios,35817,2015-12-30T00:00:00Z,GBR
833,male,ios,40795,2015-12-31T00:00:00Z,GBR
834,male,ios,38425,2016-01-01T00:00:00Z,GBR
835,male,ios,33785,2016-01-02T00:00:00Z,GBR
836,male,ios,33052,2016-01-03T00:00:00Z,GBR
837,male,ios,32815,2016-01-04T00:00:00Z,GBR
838,male,ios,33834,2016-01-05T00:00:00Z,GBR
839,male,ios,37278,2016-01-06T00:00:00Z,GBR
840,male,ios,39054,2016-01-07T00:00:00Z,GBR
841,male,ios,40747,2016-01-08T00:00:00Z,GBR
842,male,ios,37857,2016-01-09T00:00:00Z,GBR
843,male,ios,35429,2016-01-10T00:00:00Z,GBR
844,male,ios,34880,2016-01-11T00:00:00Z,GBR
845,male,ios,35761,2016-01-12T00:00:00Z,GBR
846,male,ios,37631,2016-01-13T00:00:00Z,GBR
847,male,ios,43909,2016-01-14T00:00:00Z,GBR
848,male,ios,40120,2016-01-15T00:00:00Z,GBR
849,male,ios,39431,2016-01-16T00:00:00Z,GBR
850,male,ios,38045,2016-01-17T00:00:00Z,GBR
851,male,ios,35207,2016-01-18T00:00:00Z,GBR
852,male,ios,38604,2016-01-19T00:00:00Z,GBR
853,male,ios,38695,2016-01-20T00:00:00Z,GBR
854,male,ios,39141,2016-01-21T00:00:00Z,GBR
855,male,ios,41187,2016-01-22T00:00:00Z,GBR
856,male,ios,38690,2016-01-23T00:00:00Z,GBR
857,male,ios,34177,2016-01-24T00:00:00Z,GBR
858,male,ios,33179,2016-01-25T00:00:00Z,GBR
859,male,ios,34887,2016-01-26T00:00:00Z,GBR
860,male,ios,41112,2016-01-27T00:00:00Z,GBR
861,male,ios,42107,2016-01-28T00:00:00Z,GBR
862,male,ios,41487,2016-01-29T00:00:00Z,GBR
863,male,ios,36389,2016-01-30T00:00:00Z,GBR
864,male,ios,37096,2016-01-31T00:00:00Z,GBR
865,male,ios,37609,2016-02-01T00:00:00Z,GBR
866,male,ios,38978,2016-02-02T00:00:00Z,GBR
867,male,ios,40026,2016-02-03T00:00:00Z,GBR
868,male,ios,43054,2016-02-04T00:00:00Z,GBR
869,male,ios,42526,2016-02-05T00:00:00Z,GBR
870,male,ios,38883,2016-02-06T00:00:00Z,GBR
871,male,ios,35880,2016-02-07T00:00:00Z,GBR
872,male,ios,36140,2016-02-08T00:00:00Z,GBR
873,male,ios,37720,2016-02-09T00:00:00Z,GBR
874,male,ios,40476,2016-02-10T00:00:00Z,GBR
875,male,ios,43649,2016-02-11T00:00:00Z,GBR
876,male,ios,39804,2016-02-12T00:00:00Z,GBR
877,male,ios,38647,2016-02-13T00:00:00Z,GBR
878,male,ios,38304,2016-02-14T00:00:00Z,GBR
879,male,ios,36529,2016-02-15T00:00:00Z,GBR
880,male,ios,37107,2016-02-16T00:00:00Z,GBR
881,male,ios,39819,2016-02-17T00:00:00Z,GBR
882,male,ios,44192,2016-02-18T00:00:00Z,GBR
883,male,ios,43388,2016-02-19T00:00:00Z,GBR
884,male,ios,42491,2016-02-20T00:00:00Z,GBR
885,male,ios,35779,2016-02-21T00:00:00Z,GBR
886,male,ios,36495,2016-02-22T00:00:00Z,GBR
887,male,ios,39821,2016-02-23T00:00:00Z,GBR
888,male,ios,40146,2016-02-24T00:00:00Z,GBR
889,male,ios,44062,2016-02-25T00:00:00Z,GBR
890,male,ios,41978,2016-02-26T00:00:00Z,GBR
891,male,ios,39875,2016-02-27T00:00:00Z,GBR
892,male,ios,37348,2016-02-28T00:00:00Z,GBR
893,male,ios,33656,2016-02-29T00:00:00Z,GBR
894,male,ios,35531,2016-03-01T00:00:00Z,GBR
895,male,ios,38418,2016-03-02T00:00:00Z,GBR
896,male,ios,42141,2016-03-03T00:00:00Z,GBR
897,male,ios,41314,2016-03-04T00:00:00Z,GBR
898,male,ios,41796,2016-03-05T00:00:00Z,GBR
899,male,ios,39687,2016-03-06T00:00:00Z,GBR
900,male,ios,35773,2016-03-07T00:00:00Z,GBR
901,male,ios,38810,2016-03-08T00:00:00Z,GBR
902,male,ios,39607,2016-03-09T00:00:00Z,GBR
903,male,ios,45049,2016-03-10T00:00:00Z,GBR
904,male,ios,39418,2016-03-11T00:00:00Z,GBR
905,male,ios,44073,2016-03-12T00:00:00Z,GBR
906,male,ios,39992,2016-03-13T00:00:00Z,GBR
907,male,ios,36644,2016-03-14T00:00:00Z,GBR
908,male,ios,40895,2016-03-15T00:00:00Z,GBR
909,male,ios,37926,2016-03-16T00:00:00Z,GBR
910,male,ios,43776,2016-03-17T00:00:00Z,GBR
911,male,ios,41688,2016-03-18T00:00:00Z,GBR
912,male,ios,38918,2016-03-19T00:00:00Z,GBR
913,male,ios,36968,2016-03-20T00:00:00Z,GBR
914,male,ios,36367,2016-03-21T00:00:00Z,GBR
915,male,ios,38868,2016-03-22T00:00:00Z,GBR
916,male,ios,42392,2016-03-23T00:00:00Z,GBR
917,male,ios,42232,2016-03-24T00:00:00Z,GBR
918,male,ios,43938,2016-03-25T00:00:00Z,GBR
919,male,ios,39338,2016-03-26T00:00:00Z,GBR
920,male,ios,38447,2016-03-27T00:00:00Z,GBR
921,male,ios,35160,2016-03-28T00:00:00Z,GBR
922,male,ios,39337,2016-03-29T00:00:00Z,GBR
923,male,ios,42050,2016-03-30T00:00:00Z,GBR
924,male,ios,44199,2016-03-31T00:00:00Z,GBR
925,male,ios,41528,2016-04-01T00:00:00Z,GBR
926,male,ios,40240,2016-04-02T00:00:00Z,GBR
927,male,ios,39529,2016-04-03T00:00:00Z,GBR
928,male,ios,37499,2016-04-04T00:00:00Z,GBR
929,male,ios,39102,2016-04-05T00:00:00Z,GBR
930,male,ios,38312,2016-04-06T00:00:00Z,GBR
931,male,ios,44366,2016-04-07T00:00:00Z,GBR
932,male,ios,42014,2016-04-08T00:00:00Z,GBR
933,male,ios,40066,2016-04-09T00:00:00Z,GBR
934,male,ios,39360,2016-04-10T00:00:00Z,GBR
935,male,ios,36390,2016-04-11T00:00:00Z,GBR
936,male,ios,40731,2016-04-12T00:00:00Z,GBR
937,male,ios,39443,2016-04-13T00:00:00Z,GBR
938,male,ios,46344,2016-04-14T00:00:00Z,GBR
939,male,ios,45305,2016-04-15T00:00:00Z,GBR
940,male,ios,41266,2016-04-16T00:00:00Z,GBR
941,male,ios,37194,2016-04-17T00:00:00Z,GBR
942,male,ios,36509,2016-04-18T00:00:00Z,GBR
943,male,ios,38382,2016-04-19T00:00:00Z,GBR
944,male,ios,40905,2016-04-20T00:00:00Z,GBR
945,male,ios,46456,2016-04-21T00:00:00Z,GBR
946,male,ios,44932,2016-04-22T00:00:00Z,GBR
947,male,ios,40326,2016-04-23T00:00:00Z,GBR
948,male,ios,39422,2016-04-24T00:00:00Z,GBR
949,male,ios,36013,2016-04-25T00:00:00Z,GBR
950,male,ios,41353,2016-04-26T00:00:00Z,GBR
951,male,ios,39949,2016-04-27T00:00:00Z,GBR
952,male,ios,46664,2016-04-28T00:00:00Z,GBR
953,male,ios,44229,2016-04-29T00:00:00Z,GBR
954,male,ios,42855,2016-04-30T00:00:00Z,GBR
955,male,ios,39859,2016-05-01T00:00:00Z,GBR
956,male,ios,40027,2016-05-02T00:00:00Z,GBR
957,male,ios,41754,2016-05-03T00:00:00Z,GBR
958,male,ios,42665,2016-05-04T00:00:00Z,GBR
959,male,ios,44293,2016-05-05T00:00:00Z,GBR
960,male,ios,45053,2016-05-06T00:00:00Z,GBR
961,male,ios,43618,2016-05-07T00:00:00Z,GBR
962,male,ios,40735,2016-05-08T00:00:00Z,GBR
963,male,ios,35095,2016-05-09T00:00:00Z,GBR
964,male,ios,38363,2016-05-10T00:00:00Z,GBR
965,male,ios,40239,2016-05-11T00:00:00Z,GBR
966,male,ios,47439,2016-05-12T00:00:00Z,GBR
967,male,ios,44635,2016-05-13T00:00:00Z,GBR
968,male,ios,42088,2016-05-14T00:00:00Z,GBR
969,male,ios,37188,2016-05-15T00:00:00Z,GBR
970,male,ios,39546,2016-05-16T00:00:00Z,GBR
971,male,ios,39111,2016-05-17T00:00:00Z,GBR
972,male,ios,41228,2016-05-18T00:00:00Z,GBR
973,male,ios,50041,2016-05-19T00:00:00Z,GBR
974,male,ios,42285,2016-05-20T00:00:00Z,GBR
975,male,ios,41614,2016-05-21T00:00:00Z,GBR
976,male,ios,41217,2016-05-22T00:00:00Z,GBR
977,male,ios,39246,2016-05-23T00:00:00Z,GBR
978,male,ios,39724,2016-05-24T00:00:00Z,GBR
979,male,ios,44985,2016-05-25T00:00:00Z,GBR
980,male,ios,44889,2016-05-26T00:00:00Z,GBR
981,male,ios,44490,2016-05-27T00:00:00Z,GBR
982,male,ios,43239,2016-05-28T00:00:00Z,GBR
983,male,ios,38374,2016-05-29T00:00:00Z,GBR
984,male,ios,39498,2016-05-30T00:00:00Z,GBR
985,male,ios,41306,2016-05-31T00:00:00Z,GBR
986,male,ios,43503,2016-06-01T00:00:00Z,GBR
987,male,ios,46275,2016-06-02T00:00:00Z,GBR
988,male,ios,43697,2016-06-03T00:00:00Z,GBR
989,male,ios,45081,2016-06-04T00:00:00Z,GBR
990,male,ios,39147,2016-06-05T00:00:00Z,GBR
991,male,ios,36922,2016-06-06T00:00:00Z,GBR
992,male,ios,39221,2016-06-07T00:00:00Z,GBR
993,male,ios,42261,2016-06-08T00:00:00Z,GBR
994,male,ios,46612,2016-06-09T00:00:00Z,GBR
995,male,ios,44342,2016-06-10T00:00:00Z,GBR
996,male,ios,44818,2016-06-11T00:00:00Z,GBR
997,male,ios,40901,2016-06-12T00:00:00Z,GBR
998,male,ios,41354,2016-06-13T00:00:00Z,GBR
999,male,ios,37427,2016-06-14T00:00:00Z,GBR
1000,male,ios,39994,2016-06-15T00:00:00Z,GBR
1001,male,ios,45423,2016-06-16T00:00:00Z,GBR
1002,male,ios,44557,2016-06-17T00:00:00Z,GBR
1003,male,ios,40680,2016-06-18T00:00:00Z,GBR
1004,male,ios,38026,2016-06-19T00:00:00Z,GBR
1005,male,ios,37028,2016-06-20T00:00:00Z,GBR
1006,male,ios,39191,2016-06-21T00:00:00Z,GBR
1007,male,ios,40825,2016-06-22T00:00:00Z,GBR
1008,male,ios,39126,2016-06-23T00:00:00Z,GBR
1009,male,ios,38592,2016-06-24T00:00:00Z,GBR
1010,male,ios,38661,2016-06-25T00:00:00Z,GBR
1011,male,ios,34083,2016-06-26T00:00:00Z,GBR
1012,male,ios,34104,2016-06-27T00:00:00Z,GBR
1013,male,ios,35009,2016-06-28T00:00:00Z,GBR
1014,male,ios,38885,2016-06-29T00:00:00Z,GBR
1015,male,ios,42038,2016-06-30T00:00:00Z,GBR
1016,male,ios,38347,2016-07-01T00:00:00Z,GBR
1017,male,ios,36543,2016-07-02T00:00:00Z,GBR
1018,male,ios,35334,2016-07-03T00:00:00Z,GBR
1019,male,ios,34205,2016-07-04T00:00:00Z,GBR
1020,male,ios,38702,2016-07-05T00:00:00Z,GBR
1021,male,ios,42144,2016-07-06T00:00:00Z,GBR
1022,male,ios,37229,2016-07-07T00:00:00Z,GBR
1023,male,ios,42972,2016-07-08T00:00:00Z,GBR
1024,male,ios,41705,2016-07-09T00:00:00Z,GBR
1025,male,ios,36216,2016-07-10T00:00:00Z,GBR
1026,male,ios,33963,2016-07-11T00:00:00Z,GBR
1027,male,ios,35434,2016-07-12T00:00:00Z,GBR
1028,male,ios,38626,2016-07-13T00:00:00Z,GBR
1029,male,ios,41026,2016-07-14T00:00:00Z,GBR
1030,male,ios,38079,2016-07-15T00:00:00Z,GBR
1031,male,ios,37711,2016-07-16T00:00:00Z,GBR
1032,male,ios,37556,2016-07-17T00:00:00Z,GBR
1033,male,ios,33616,2016-07-18T00:00:00Z,GBR
1034,male,ios,37252,2016-07-19T00:00:00Z,GBR
1035,male,ios,37321,2016-07-20T00:00:00Z,GBR
1036,male,ios,39865,2016-07-21T00:00:00Z,GBR
1037,male,ios,37184,2016-07-22T00:00:00Z,GBR
1038,male,ios,36986,2016-07-23T00:00:00Z,GBR
1039,male,ios,33788,2016-07-24T00:00:00Z,GBR
1040,male,ios,33533,2016-07-25T00:00:00Z,GBR
1041,male,ios,35690,2016-07-26T00:00:00Z,GBR
1042,male,ios,37396,2016-07-27T00:00:00Z,GBR
1043,male,ios,39175,2016-07-28T00:00:00Z,GBR
1044,male,ios,39724,2016-07-29T00:00:00Z,GBR
1045,male,ios,36677,2016-07-30T00:00:00Z,GBR
1046,male,ios,35370,2016-07-31T00:00:00Z,GBR
1047,male,ios,32673,2016-08-01T00:00:00Z,GBR
1048,male,ios,36171,2016-08-02T00:00:00Z,GBR
1049,male,ios,39123,2016-08-03T00:00:00Z,GBR
1050,male,ios,40903,2016-08-04T00:00:00Z,GBR
1051,male,ios,40526,2016-08-05T00:00:00Z,GBR
1052,male,ios,37097,2016-08-06T00:00:00Z,GBR
1053,male,ios,35345,2016-08-07T00:00:00Z,GBR
1054,male,ios,34419,2016-08-08T00:00:00Z,GBR
1055,male,ios,33260,2016-08-09T00:00:00Z,GBR
1056,male,ios,37654,2016-08-10T00:00:00Z,GBR
1057,male,ios,41924,2016-08-11T00:00:00Z,GBR
1058,male,ios,37866,2016-08-12T00:00:00Z,GBR
1059,male,ios,36009,2016-08-13T00:00:00Z,GBR
1060,male,ios,35610,2016-08-14T00:00:00Z,GBR
1061,male,ios,32618,2016-08-15T00:00:00Z,GBR
1062,male,ios,35646,2016-08-16T00:00:00Z,GBR
1063,male,ios,37056,2016-08-17T00:00:00Z,GBR
1064,male,ios,41714,2016-08-18T00:00:00Z,GBR
1065,male,ios,39838,2016-08-19T00:00:00Z,GBR
1066,male,ios,34708,2016-08-20T00:00:00Z,GBR
1067,male,ios,35786,2016-08-21T00:00:00Z,GBR
1068,male,ios,31666,2016-08-22T00:00:00Z,GBR
1069,male,ios,33931,2016-08-23T00:00:00Z,GBR
1070,male,ios,38504,2016-08-24T00:00:00Z,GBR
1071,male,ios,35775,2016-08-25T00:00:00Z,GBR
1072,male,ios,37761,2016-08-26T00:00:00Z,GBR
1073,male,ios,38411,2016-08-27T00:00:00Z,GBR
1074,male,ios,34756,2016-08-28T00:00:00Z,GBR
1075,male,ios,32573,2016-08-29T00:00:00Z,GBR
1076,male,ios,34856,2016-08-30T00:00:00Z,GBR
1077,male,ios,35617,2016-08-31T00:00:00Z,GBR
1078,male,ios,39396,2016-09-01T00:00:00Z,GBR
1079,male,ios,36664,2016-09-02T00:00:00Z,GBR
1080,male,ios,34435,2016-09-03T00:00:00Z,GBR
1081,male,ios,34519,2016-09-04T00:00:00Z,GBR
1082,male,ios,34396,2016-09-05T00:00:00Z,GBR
1083,male,ios,33174,2016-09-06T00:00:00Z,GBR
1084,male,ios,35669,2016-09-07T00:00:00Z,GBR
1085,male,ios,42948,2016-09-08T00:00:00Z,GBR
1086,male,ios,34329,2016-09-09T00:00:00Z,GBR
1087,male,ios,37373,2016-09-10T00:00:00Z,GBR
1088,male,ios,31177,2016-09-11T00:00:00Z,GBR
1089,male,ios,33048,2016-09-12T00:00:00Z,GBR
1090,male,ios,32887,2016-09-13T00:00:00Z,GBR
1091,male,ios,34351,2016-09-14T00:00:00Z,GBR
1092,male,ios,43061,2016-09-15T00:00:00Z,GBR
1093,male,ios,37291,2016-09-16T00:00:00Z,GBR
1094,male,ios,34150,2016-09-17T00:00:00Z,GBR
1095,male,ios,36074,2016-09-18T00:00:00Z,GBR
1096,male,ios,30325,2016-09-19T00:00:00Z,GBR
1097,male,ios,35732,2016-09-20T00:00:00Z,GBR
1098,male,ios,37519,2016-09-21T00:00:00Z,GBR
1099,male,ios,40461,2016-09-22T00:00:00Z,GBR
1100,male,ios,37697,2016-09-23T00:00:00Z,GBR
1101,male,ios,36903,2016-09-24T00:00:00Z,GBR
1102,male,ios,35983,2016-09-25T00:00:00Z,GBR
1103,male,ios,32217,2016-09-26T00:00:00Z,GBR
1104,male,ios,34394,2016-09-27T00:00:00Z,GBR
1105,male,ios,37940,2016-09-28T00:00:00Z,GBR
1106,male,ios,42236,2016-09-29T00:00:00Z,GBR
1107,male,ios,36628,2016-09-30T00:00:00Z,GBR
1108,male,ios,36933,2016-10-01T00:00:00Z,GBR
1109,male,ios,35182,2016-10-02T00:00:00Z,GBR
1110,male,ios,30588,2016-10-03T00:00:00Z,GBR
1111,male,ios,37776,2016-10-04T00:00:00Z,GBR
1112,male,ios,33783,2016-10-05T00:00:00Z,GBR
1113,male,ios,43471,2016-10-06T00:00:00Z,GBR
1114,male,ios,42737,2016-10-07T00:00:00Z,GBR
1115,male,ios,37923,2016-10-08T00:00:00Z,GBR
1116,male,ios,34147,2016-10-09T00:00:00Z,GBR
1117,male,ios,32675,2016-10-10T00:00:00Z,GBR
1118,male,ios,34674,2016-10-11T00:00:00Z,GBR
1119,male,ios,40528,2016-10-12T00:00:00Z,GBR
1120,male,ios,39871,2016-10-13T00:00:00Z,GBR
1121,male,ios,39232,2016-10-14T00:00:00Z,GBR
1122,male,ios,37977,2016-10-15T00:00:00Z,GBR
1123,male,ios,37276,2016-10-16T00:00:00Z,GBR
1124,male,ios,32338,2016-10-17T00:00:00Z,GBR
1125,male,ios,35809,2016-10-18T00:00:00Z,GBR
1126,male,ios,38722,2016-10-19T00:00:00Z,GBR
1127,male,ios,43245,2016-10-20T00:00:00Z,GBR
1128,male,ios,40190,2016-10-21T00:00:00Z,GBR
1129,male,ios,36930,2016-10-22T00:00:00Z,GBR
1130,male,ios,37574,2016-10-23T00:00:00Z,GBR
1131,male,ios,35016,2016-10-24T00:00:00Z,GBR
1132,male,ios,33833,2016-10-25T00:00:00Z,GBR
1133,male,ios,35566,2016-10-26T00:00:00Z,GBR
1134,male,ios,39249,2016-10-27T00:00:00Z,GBR
1135,male,ios,42134,2016-10-28T00:00:00Z,GBR
1136,male,ios,39865,2016-10-29T00:00:00Z,GBR
1137,male,ios,37232,2016-10-30T00:00:00Z,GBR
1138,male,ios,32933,2016-10-31T00:00:00Z,GBR
1139,male,ios,36087,2016-11-01T00:00:00Z,GBR
1140,male,ios,35788,2016-11-02T00:00:00Z,GBR
1141,male,ios,40268,2016-11-03T00:00:00Z,GBR
1142,male,ios,41594,2016-11-04T00:00:00Z,GBR
1143,male,ios,40288,2016-11-05T00:00:00Z,GBR
1144,male,ios,37802,2016-11-06T00:00:00Z,GBR
1145,male,ios,33551,2016-11-07T00:00:00Z,GBR
1146,male,ios,36949,2016-11-08T00:00:00Z,GBR
1147,male,ios,38363,2016-11-09T00:00:00Z,GBR
1148,male,ios,40655,2016-11-10T00:00:00Z,GBR
1149,male,ios,40437,2016-11-11T00:00:00Z,GBR
1150,male,ios,35200,2016-11-12T00:00:00Z,GBR
1151,male,ios,36030,2016-11-13T00:00:00Z,GBR
1152,male,ios,33903,2016-11-14T00:00:00Z,GBR
1153,male,ios,35169,2016-11-15T00:00:00Z,GBR
1154,male,ios,38714,2016-11-16T00:00:00Z,GBR
1155,male,ios,37791,2016-11-17T00:00:00Z,GBR
1156,male,ios,39757,2016-11-18T00:00:00Z,GBR
1157,male,ios,38213,2016-11-19T00:00:00Z,GBR
1158,male,ios,37682,2016-11-20T00:00:00Z,GBR
1159,male,ios,32545,2016-11-21T00:00:00Z,GBR
1160,male,ios,34538,2016-11-22T00:00:00Z,GBR
1161,male,ios,36731,2016-11-23T00:00:00Z,GBR
1162,male,ios,42184,2016-11-24T00:00:00Z,GBR
1163,male,ios,39287,2016-11-25T00:00:00Z,GBR
1164,male,ios,38443,2016-11-26T00:00:00Z,GBR
1165,male,ios,35128,2016-11-27T00:00:00Z,GBR
1166,male,ios,33679,2016-11-28T00:00:00Z,GBR
1167,male,ios,35285,2016-11-29T00:00:00Z,GBR
1168,male,ios,37743,2016-11-30T00:00:00Z,GBR
1169,male,ios,40488,2016-12-01T00:00:00Z,GBR
